text,airline_sentiment
"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",0
@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,0
@AmericanAir still no response from AA. great job guys!,0
@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,0
"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",0
@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?,0
@JetBlue what's the delay if the system isn't down?,0
@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,0
"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",1
@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,0
"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",0
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",0
@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,0
@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,0
"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",0
"@AmericanAir  TPA - ORD!!! AA1679 Another successful journey, thanks for the hospitality!",1
@JetBlue thanks! Calling right now!,1
@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,0
@AmericanAir how can I when system always hangs up on me?,0
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",1
@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,0
"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",0
@SouthwestAir de-icing is important!,1
@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,0
"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",0
@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,0
@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,0
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,0
@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,0
@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :),1
@USAirways @hhagerty that's a lie.,0
@JetBlue *fights air*,0
@VirginAmerica always!!! Xoxo,1
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,0
@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,1
"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",0
"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",0
@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,0
@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,0
@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑,0
"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",0
"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",0
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,0
@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,0
@USAirways 5 hour cross country morning flight and you have no food? #BadService,0
@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,0
@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,0
@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him,1
@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,0
@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,0
"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options""",1
@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,0
@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,0
@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,0
@united you have a culture issue,0
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,0
@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.,0
@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,0
"@united thank you so much, that helps a ton. Whoever is on this Twitter acct today deserves a handshake and a hot chocoLate Flight. #problemsolvers",1
@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,0
"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",0
"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around",0
@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,0
@united it was delivered! Thank you for making sure it arrived at my doorstep!,1
"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)",1
@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,1
@united i will just send my confirmation number when I get home safe and sound. This is why i pay so expensive services to you!,0
@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,0
@united If you follow me I will DM you my phone # which you can call.,0
@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,0
@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,0
"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",0
@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.,1
@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,0
@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,0
"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",0
@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,0
@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,1
@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,0
@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer,1
@USAirways thanks,1
@united thanks! Everything a-ok now.,1
@USAirways half an inch of snow in Charlotte #overwhelming,0
@united thanks for listening! I definitely was not the only person in line who thought it was absurd.,1
"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",0
"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",0
"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",0
"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",1
@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,1
